id,context,prompt_bn,response_bn,prompt_length
385,[NULL],"ডিএনএ আইন, ২০১৪ এর ৩১ ধারা অনুযায়ী, অননুমোদিতভাবে জাতীয় ডিএনএ ডাটাবেইজে প্রবেশ করলে সর্বোচ্চ কত বছর কারাদণ্ড হতে পারে?",দুই বছর,120
387,[NULL],"ডিএনএ প্রোফাইল তৈরির জন্য একটি ডিএনএ নমুনায় ন্যূনতম কতটি জেনেটিক মার্কার থাকা প্রয়োজন বলে ডিএনএ আইন, ২০১৪ তে সংজ্ঞায়িত হয়েছে?",দশটি,129
389,[NULL],"বাল্যবিবাহ নিরোধ আইন, ১৯২৯ অনুযায়ী পুরুষদের ক্ষেত্রে 'শিশু' (child) বলতে কত বছরের কম বয়সীকে বোঝানো হয়েছে?",আঠারো বছরের কম,108
391,[NULL],"বাল্যবিবাহ নিরোধ আইন, ১৯২৯ অনুযায়ী, এই আইনের অধীন জারিকৃত নিষেধাজ্ঞা অমান্য করলে সর্বোচ্চ কত মাস কারাদণ্ড হতে পারে?",তিন মাস,116
393,[NULL],"তথ্য অধিকার আইন, ২০০৯ এর ৮, ২৪ ও ২৫ ধারা কবে থেকে কার্যকর হয়?","২০ অক্টোবর, ২০০৮",62
395,[NULL],"ভোক্তা-অধিকার সংরক্ষণ আইন, ২০০৯ এর ৭৫ ধারা অনুযায়ী, মার্কবিহীন তুলার সুতা বিক্রয়ের উদ্দেশ্যে সরানোর অপরাধে সর্বোচ্চ কত টাকা অর্থদণ্ড হতে পারে?",পাঁচ হাজার টাকা,144
397,[NULL],‘লাঠালাঠি’ শব্দটির সমাস –,কর্মধারায়,25
400,[NULL],নেপালের সর্বশেষ রাজা ছিলেন —-,রাজা জ্ঞানেন্দ্র,29
402,[NULL],বাংলার ‘ ছিয়াত্তরের মন্বন্তর’ – এর সময় কাল:**,১৭৬০ খ্রিস্টাব্দ,45
405,[NULL],কাজী নজরুল ইসলাম কোন কবিতা রচনার জন্য কারাবরণ করেন?,প্রলয়োল্লাস,51
406,[NULL],কোনটি কবি জৈনুদ্দিনের কাব্যগ্রন্থ?,মক্কা বিজয়,34
408,[NULL],‘আবোল-তাবোল’ কার লেখা?,সুকুমার রায়,22
409,[NULL],[তৎকালীন সাম্প্রতিক প্রশ্ন; তাই প্রশ্নের ভাষা কিছুটা মডিফাই করা হয়েছে] বাংলাদেশে বর্তমানে বার্ষিক চা উৎপাদনের পরিমাণ হচ্ছে প্রায়-,৯ কোটি ৭৫ লাখ কেজি,129
410,[NULL],দুইটি ত্রিভুজের মধ্যে কোন উপাদানগুলো সমান হওয়া সত্বেও ‍ত্রিভুজ দুটি সর্বসম নাও হতে পারে?,তিন কোণ,88
412,[NULL],পারমাণবিক চুল্লিতে তাপ পরিবাহক হিসেবে কোন ধাতু ব্যবহৃত হয়?,ম্যাগনেসিয়াম,58
413,[NULL],নিরপেক্ষ ও শক্তিশালী গণমাধ্যমের অনুপস্থিতি কিসের অন্তরায়?,শিক্ষার গুণগতমানের,57
414,[NULL],বাংলাদেশের উষ্ণতম স্থানের নাম কি?,"লালপুর, নাটোর",33
415,[NULL],‘Elephant Pass’ অবস্থিত?,শ্রীলঙ্কা,24
416,[NULL],সভ্যতার অন্যতম প্রতিচ্ছবি হলাে-,সমাজ,31
417,[NULL],‘ডেটন শান্তিচুক্তি’ স্বাক্ষরিত হয়-,১৯৯৫ সালে,34
418,[NULL],উপসর্গের সঙ্গে প্রত্যয়ের পার্থক্য-,ভিন্ন অর্থ প্রকাশে,34
419,[NULL],কাজী নজরুল ইসলাম রচিত গ্রন্থ কোনটি?,অগ্নিকোণ,35
420,[NULL],নিচের কোনটি চার্লসের সূত্র?,PV = K,27
421,[NULL],কোনটি দক্ষিণ এশিয়ার রাজনৈতিক ক্ষেত্রে সবচেয়ে কম সংশ্লিষ্ট বিষয়?,ধর্ম,63
424,[NULL],বাংলাদেশ সংবিধানে প্রশাসনিক ট্রাইব্যুনাল বিষয়টি কোন অনুচ্ছেদে সন্নিবেশিত হয়েছে?,১১০,79
425,[NULL],বাংলাদেশের ভাষা আন্দোলনভিত্তিক উপন্যাস কোনটি?,আরেক ফাল্গুন,45
427,[NULL],‘পলল পাখা’ জাতীয় ভূমিরূপ গড়ে উঠে-,পাহাড়ের পাদদেশে,33
429,[NULL],বাংলাদেশের মৎস্য প্রজাতি গবেষণাগার কোথায় অবস্থিত?,ময়মনসিংহ,50
430,[NULL],AB ও CD সরলরেখাদ্বয় ‘O’ বিন্দুতে ছেদ করলে নিচের কোন গাণিতিক বাক্যটি সঠিক হবে?-,∠AOD&gt;∠BOC,78
431,[NULL],‘বাঙ্গলা ভাষার ইতিবৃত্ত’ কে রচনা করেন?,মুহম্মদ শহীদুল্লাহ,38
433,[NULL],বাস্তব সংখ্যায় 1/(3x – 5) < 1/3 অসমতাটির সমাধান-,8/3 < x < ∞,49
434,[NULL],বঙ্গবন্ধুর ১৯৭১ সালের ৭ মার্চ ভাষণের সময়কালে পূর্ব পাকিস্তানে যে আন্দোলন চলছিল সেটি হলো :,ইসলামাবাদের সামরিক সরকার পদত্যাগের আন্দোলন,89
436,[NULL],‘আমার সন্তান যেন থাকে দুধেভাতে।’—এই মনােবাঞ্ছাটি কার?,ঈশ্বরী পাটুনীর,53
